id,reporter_name,created_at,updated_at,status,summary,latitude,longitude,issue_address,issue_url,reporter_role,organization,title,is_private,rating,issue_created_at,issue_updated_at,Date
17411671,City of Ann Arbor Neighbor,2024-08-31T10:42:19-04:00,2024-08-31T10:42:36-04:00,Acknowledged,`Other issue,42.2563379141926,-83.7294385582209,"1392 Harpst St Ann Arbor, MI 48104, USA",https://seeclickfix.com/api/v2/issues/17411671,Guest,City of Ann Arbor,`Other issue,false,2,2024-08-31T14:42:19.000Z,2024-08-31T14:42:36.000Z,2024-08-31
17411670,Christa,2024-08-31T10:42:10-04:00,2024-08-31T10:42:10-04:00,Open,Pedestrian or Bicycle Access Issues,37.77137592926,-122.247000202427,"Buena Vista Ave & Willow St Alameda, CA, 94501, USA",https://seeclickfix.com/api/v2/issues/17411670,Registered User,City of Alameda,Pedestrian or Bicycle Access Issues,false,1,2024-08-31T14:42:10.000Z,2024-08-31T14:42:10.000Z,2024-08-31
17411669,Dapper City,2024-08-31T10:41:57-04:00,2024-08-31T10:42:08-04:00,Acknowledged,Graffiti,32.6379588538381,-117.092410307206,"298 Broadway Chula Vista 91910, United States",https://seeclickfix.com/api/v2/issues/17411669,Registered User,City of Chula Vista,Graffiti,false,2,2024-08-31T14:41:57.000Z,2024-08-31T14:42:08.000Z,2024-08-31
17411668,City of Toledo Neighbor,2024-08-31T10:41:23-04:00,2024-08-31T10:41:40-04:00,Acknowledged,Parked Vehicle Concern,41.6142900000611,-83.5898609662381,"1908 Princeton Dr Toledo, Ohio, 43614",https://seeclickfix.com/api/v2/issues/17411668,Guest,Police Non-Emergency,Parked Vehicle Concern,false,2,2024-08-31T14:41:23.000Z,2024-08-31T14:41:40.000Z,2024-08-31
17411667,Lamperly,2024-08-31T10:41:20-04:00,2024-08-31T10:41:26-04:00,Open,Streetlight Request,27.8291426565947,-82.6156162407598,"1482–1664 62nd Ave Ne Saint Petersburg FL 33702, United States",https://seeclickfix.com/api/v2/issues/17411667,Registered User,City of St. Petersburg,Streetlight Request,false,1,2024-08-31T14:41:20.000Z,2024-08-31T14:41:26.000Z,2024-08-31
17411666,Christopher,2024-08-31T10:41:15-04:00,2024-08-31T10:41:15-04:00,Open,Transient Camps,35.5274723267797,-108.74100677669,"201 S 1st St Gallup, NM 87301, USA",https://seeclickfix.com/api/v2/issues/17411666,Registered User,City of Gallup,Transient Camps,false,1,2024-08-31T14:41:15.000Z,2024-08-31T14:41:15.000Z,2024-08-31
17411665,An anonymous SeeClickFix user,2024-08-31T10:41:08-04:00,2024-08-31T10:41:40-04:00,Acknowledged,Other Concerns,41.579550523454,-93.7375394788386,"2312 Hillside Ave West Des Moines IA 50265, United States",https://seeclickfix.com/api/v2/issues/17411665,Registered User,West Des Moines,Other Concerns,false,2,2024-08-31T14:41:08.000Z,2024-08-31T14:41:40.000Z,2024-08-31
17411664,Ken Ward,2024-08-31T10:40:12-04:00,2024-08-31T10:40:22-04:00,Open,Water/Wastewater Concern,39.1952419473901,-76.6508945771825,"95 Forestdale Ave Ferndale, MD, 21061, USA",https://seeclickfix.com/api/v2/issues/17411664,Registered User,Water/Sewer,Water/Wastewater Concern,false,1,2024-08-31T14:40:12.000Z,2024-08-31T14:40:22.000Z,2024-08-31
17411663,Kay,2024-08-31T10:40:10-04:00,2024-08-31T10:40:22-04:00,Open,Trash - Litter or Hazardous Material,42.4311882,-71.0788021999999,"258 Clifton St Malden MA 02148, United States",https://seeclickfix.com/api/v2/issues/17411663,Registered User,City of Malden,Trash - Litter or Hazardous Material,false,2,2024-08-31T14:40:10.000Z,2024-08-31T14:40:22.000Z,2024-08-31
17411662,DenMarc,2024-08-31T10:40:07-04:00,2024-08-31T10:40:22-04:00,Open,Traffic Control Sign / Street Sign Issue,26.3555759872959,-80.102147523824,"630 Nw 8th Ave Boca Raton, FL, 33486, USA",https://seeclickfix.com/api/v2/issues/17411662,Registered User,"Boca Raton, FL",Traffic Control Sign / Street Sign Issue,false,1,2024-08-31T14:40:07.000Z,2024-08-31T14:40:22.000Z,2024-08-31
17411661,Sara M,2024-08-31T10:39:52-04:00,2024-08-31T10:42:14-04:00,Acknowledged,Compost pickup issue,42.2945749097221,-83.7723385624196,"1500 Argyle Cres Ann Arbor MI 48103, United States",https://seeclickfix.com/api/v2/issues/17411661,Registered User,City of Ann Arbor,Compost pickup issue,false,3,2024-08-31T14:39:52.000Z,2024-08-31T14:42:14.000Z,2024-08-31
17411659,Lisa Pugh,2024-08-31T10:39:20-04:00,2024-08-31T10:39:22-04:00,Acknowledged,Streetlight Maintenance: Cycling on-off / On During Day / Lamp Out / Wires Exposed,36.0322389936373,-115.149475976429,"632 Livengood Dr Las Vegas, Nevada, 89123",https://seeclickfix.com/api/v2/issues/17411659,Registered User,Clark County Public Works,Streetlight Maintenance: Cycling on-off / On During Day / Lamp Out / Wires Exposed,false,2,2024-08-31T14:39:20.000Z,2024-08-31T14:39:22.000Z,2024-08-31
17411658,Brandon Blackwood,2024-08-31T10:39:00-04:00,2024-08-31T10:39:01-04:00,Open,Dead Animal,32.9455391163083,-96.8762404981977,"14500 Cochise Dr Dallas, Texas, 75234",https://seeclickfix.com/api/v2/issues/17411658,Verified Official,Animal Services,Dead Animal,false,1,2024-08-31T14:39:00.000Z,2024-08-31T14:39:01.000Z,2024-08-31
17411657,Culbert,2024-08-31T10:38:42-04:00,2024-08-31T10:38:59-04:00,Open,"overgrown grass, vehicles in yard",34.2554914,-86.2105993,"201 Garvin Dr Albertville AL 35950, United States",https://seeclickfix.com/api/v2/issues/17411657,Registered User,,,false,2,2024-08-31T14:38:42.000Z,2024-08-31T14:38:59.000Z,2024-08-31
17411656,Portland 311 Neighbor,2024-08-31T10:38:38-04:00,2024-08-31T10:38:46-04:00,Acknowledged,Needle Pickup,43.6557742161563,-70.2585925355025,"23 Spring Street Pl Portland, ME, 04101, USA",https://seeclickfix.com/api/v2/issues/17411656,Guest,City of Portland,Needle Pickup,false,2,2024-08-31T14:38:38.000Z,2024-08-31T14:38:46.000Z,2024-08-31
17411653,DeborahBell,2024-08-31T10:38:11-04:00,2024-08-31T10:38:16-04:00,Open,Stormwater Issue,27.8230059956875,-82.6510307876376,"1201 56th Ave N Saint Petersburg FL 33703, United States",https://seeclickfix.com/api/v2/issues/17411653,Registered User,City of St. Petersburg,Stormwater Issue,false,1,2024-08-31T14:38:11.000Z,2024-08-31T14:38:16.000Z,2024-08-31
17411652,codyk,2024-08-31T10:37:58-04:00,2024-08-31T10:38:04-04:00,Open,Other - Private Property (not for City Staff),47.3459510380388,-122.299737502128,"28437 26th Ave S Federal Way, WA, 98003, USA",https://seeclickfix.com/api/v2/issues/17411652,Registered User,Community Development,Other - Private Property (not for City Staff),false,1,2024-08-31T14:37:58.000Z,2024-08-31T14:38:04.000Z,2024-08-31
17411650,An anonymous SeeClickFix user,2024-08-31T10:37:28-04:00,2024-08-31T10:37:47-04:00,Acknowledged,Illegal Dump Sites,42.3176891534056,-83.0946163991702,"4428 Christiancy St Detroit MI 48209, United States",https://seeclickfix.com/api/v2/issues/17411650,Registered User,"City of Detroit - Buildings, Safety, Engineering & Environmental Dept.",Illegal Dump Sites,false,2,2024-08-31T14:37:28.000Z,2024-08-31T14:37:47.000Z,2024-08-31
17411649,Mary,2024-08-31T10:37:07-04:00,2024-08-31T10:37:16-04:00,Open,Tree Pruning/Trim/Branch Broken,42.5184534395588,-70.9037913339696,"19 Flint Street Salem, Massachusetts, 01970",https://seeclickfix.com/api/v2/issues/17411649,Registered User,City of Salem,Tree Pruning/Trim/Branch Broken,false,1,2024-08-31T14:37:07.000Z,2024-08-31T14:37:16.000Z,2024-08-31
17411648,Shannon D,2024-08-31T10:36:55-04:00,2024-08-31T10:36:56-04:00,Open,Curb/Gutter/Driveway Apron,39.1286369899167,-76.5170000104778,"8115 Hog Neck Rd Lake Shore, MD, 21122, USA",https://seeclickfix.com/api/v2/issues/17411648,Registered User,County Roadway/Roadside,Curb/Gutter/Driveway Apron,false,1,2024-08-31T14:36:55.000Z,2024-08-31T14:36:56.000Z,2024-08-31
17411647,MJB,2024-08-31T10:36:19-04:00,2024-08-31T10:36:20-04:00,Open,Sanitation Department,27.778816702325,-82.64232,Mirror Lake,https://seeclickfix.com/api/v2/issues/17411647,Registered User,City of St. Petersburg,Sanitation Department,false,1,2024-08-31T14:36:19.000Z,2024-08-31T14:36:20.000Z,2024-08-31
17411643,TCrane,2024-08-31T10:34:42-04:00,2024-08-31T10:34:58-04:00,Acknowledged,Pothole Patching,32.2715964920916,-110.792407053891,"N Pellegrino Dr & E Wasatch Pl Tanque Verde, AZ, 85749, USA",https://seeclickfix.com/api/v2/issues/17411643,Registered User,Unincorporated Pima County,Pothole Patching,false,2,2024-08-31T14:34:42.000Z,2024-08-31T14:34:58.000Z,2024-08-31
17411642,Craig,2024-08-31T10:34:01-04:00,2024-08-31T10:40:36-04:00,Acknowledged,Streetlight Maintenance: Cycling on-off / On During Day / Lamp Out / Wires Exposed,36.0293537865589,-115.148703983652,"8828 S Manalang Rd Las Vegas NV 89123, United States",https://seeclickfix.com/api/v2/issues/17411642,Registered User,Clark County Public Works,Streetlight Maintenance: Cycling on-off / On During Day / Lamp Out / Wires Exposed,false,3,2024-08-31T14:34:01.000Z,2024-08-31T14:40:36.000Z,2024-08-31
17411641,An anonymous SeeClickFix user,2024-08-31T10:33:52-04:00,2024-08-31T10:40:34-04:00,Acknowledged,Weed & Litter Complaint,35.0707918321303,-106.708134919279,"6700 Ivy Pl Sw Albuquerque NM 87121, United States",https://seeclickfix.com/api/v2/issues/17411641,Registered User,City of Albuquerque,Weed & Litter Complaint,false,2,2024-08-31T14:33:52.000Z,2024-08-31T14:40:34.000Z,2024-08-31
17411640,An anonymous SeeClickFix user,2024-08-31T10:33:44-04:00,2024-08-31T10:33:47-04:00,Acknowledged,Tree Damage Concern,41.7219220187663,-83.583470016524,"1605 Daytona Dr Toledo, OH, 43612, USA",https://seeclickfix.com/api/v2/issues/17411640,Registered User,Trees,Tree Damage Concern,false,2,2024-08-31T14:33:44.000Z,2024-08-31T14:33:47.000Z,2024-08-31
17411639,FalconRidge,2024-08-31T10:33:35-04:00,2024-08-31T10:33:49-04:00,Acknowledged,Park/Playground/Court Issue,42.1548261576733,-88.3298880802677,"2120 Carlisle St Algonquin, IL, 60102, USA",https://seeclickfix.com/api/v2/issues/17411639,Registered User,Village of Algonquin,Park/Playground/Court Issue,false,2,2024-08-31T14:33:35.000Z,2024-08-31T14:33:49.000Z,2024-08-31
17411638,Michael Finch,2024-08-31T10:33:16-04:00,2024-08-31T10:33:18-04:00,Acknowledged,Curbside Code Violation,35.1162646194555,-78.9025963563802,"864 Southview Circle Fayetteville, NC, 28311, USA",https://seeclickfix.com/api/v2/issues/17411638,Registered User,Code Enforcement Services,Curbside Code Violation,false,2,2024-08-31T14:33:16.000Z,2024-08-31T14:33:18.000Z,2024-08-31
17411637,Barry Krebs,2024-08-31T10:32:34-04:00,2024-08-31T10:32:52-04:00,Acknowledged,Debris on Shoulder,33.7960491698962,-84.5330109783507,"915 Queensbrooke Way Mableton GA 30126, United States",https://seeclickfix.com/api/v2/issues/17411637,Registered User,"Cobb County, GA",Debris on Shoulder,false,2,2024-08-31T14:32:34.000Z,2024-08-31T14:32:52.000Z,2024-08-31
17411636,William Grubb,2024-08-31T10:32:15-04:00,2024-08-31T10:33:06-04:00,Acknowledged,Forestry Request,40.0909433625156,-88.25408,"717 Ashton Ln N Champaign IL 61820, United States",https://seeclickfix.com/api/v2/issues/17411636,Registered User,City of Champaign,Forestry Request,false,3,2024-08-31T14:32:15.000Z,2024-08-31T14:33:06.000Z,2024-08-31
17411635,Mister Fixit,2024-08-31T10:32:12-04:00,2024-08-31T10:32:13-04:00,Open,Debris/Trash in Right-of-Way,44.0304432706128,-121.343973076935,"19590 E Campbell Rd Bend, OR, 97702, USA",https://seeclickfix.com/api/v2/issues/17411635,Registered User,Streets and Sidewalks,Debris/Trash in Right-of-Way,false,1,2024-08-31T14:32:12.000Z,2024-08-31T14:32:13.000Z,2024-08-31
17411634,Bruce,2024-08-31T10:32:05-04:00,2024-08-31T10:32:08-04:00,Acknowledged,Tree - Inspect,43.6589819939523,-70.248456096541,"2 India St Portland ME 04101, United States",https://seeclickfix.com/api/v2/issues/17411634,Registered User,City of Portland,Tree - Inspect,false,2,2024-08-31T14:32:05.000Z,2024-08-31T14:32:08.000Z,2024-08-31
17411633,An anonymous SeeClickFix user,2024-08-31T10:32:04-04:00,2024-08-31T10:32:05-04:00,Open,Sidewalk - Request inspection / repair,40.8403281162479,-96.6153577342629,"2800 N 78th St Lincoln, NE 68507, USA",https://seeclickfix.com/api/v2/issues/17411633,Registered User,City of Lincoln,Sidewalk - Request inspection / repair,false,1,2024-08-31T14:32:04.000Z,2024-08-31T14:32:05.000Z,2024-08-31
17411632,kp,2024-08-31T10:31:56-04:00,2024-08-31T10:31:57-04:00,Open,Large trash pick up,27.8079460224565,-82.6457929623526,"855 39th Ave N Saint Petersburg, Florida, 33703",https://seeclickfix.com/api/v2/issues/17411632,Registered User,City of St. Petersburg,Other,false,1,2024-08-31T14:31:56.000Z,2024-08-31T14:31:57.000Z,2024-08-31
17411630,Matt,2024-08-31T10:31:39-04:00,2024-08-31T10:31:40-04:00,Open,Engineering - Other,40.246431818991,-74.7106711115826,"166 Klockner Rd Trenton NJ 08619, United States",https://seeclickfix.com/api/v2/issues/17411630,Registered User,"Hamilton Township, NJ",Engineering - Other,false,1,2024-08-31T14:31:39.000Z,2024-08-31T14:31:40.000Z,2024-08-31
17411629,An anonymous SeeClickFix user,2024-08-31T10:31:38-04:00,2024-08-31T10:31:47-04:00,Acknowledged,Street Repair,36.5426954721714,-82.5270990573556,"Desoto St Kingsport, Tennessee, 37664",https://seeclickfix.com/api/v2/issues/17411629,Registered User,"Streets, Sidewalks, Traffic",Street Repair,false,2,2024-08-31T14:31:38.000Z,2024-08-31T14:31:47.000Z,2024-08-31
17411628,Abeyola,2024-08-31T10:31:34-04:00,2024-08-31T10:31:53-04:00,Open,Down Tree Removal from Right of Way (Field Operations),33.7373716996733,-84.564145772376,"5059-5377 Westpark Dr Sw South Fulton, GA, 30336, USA",https://seeclickfix.com/api/v2/issues/17411628,Registered User,"Public Works - City of South Fulton, GA",Down Tree Removal from Right of Way (Field Operations),false,1,2024-08-31T14:31:34.000Z,2024-08-31T14:31:53.000Z,2024-08-31
17411627,City of Federal Way Neighbor,2024-08-31T10:31:21-04:00,2024-08-31T10:31:33-04:00,Acknowledged,Traffic Sight Obstruction,47.3407950194918,-122.308731974246,"29212 20th Ave S Federal Way, Washington, 98003",https://seeclickfix.com/api/v2/issues/17411627,Guest,Public Works,Traffic Sight Obstruction,false,2,2024-08-31T14:31:21.000Z,2024-08-31T14:31:33.000Z,2024-08-31
17411626,CRF,2024-08-31T10:31:15-04:00,2024-08-31T10:31:15-04:00,Open,Debris / Trash Cleanup in Public Area (Not Residential Pickup),25.7025416171771,-80.2880128071385,"5827–5839 Sw 74th St South Miami FL 33143, United States",https://seeclickfix.com/api/v2/issues/17411626,Registered User,"South Miami, FL",Debris / Trash Cleanup in Public Area (Not Residential Pickup),false,1,2024-08-31T14:31:15.000Z,2024-08-31T14:31:15.000Z,2024-08-31
17411625,An anonymous SeeClickFix user,2024-08-31T10:31:08-04:00,2024-08-31T10:31:19-04:00,Open,Illegal Dumping of Garbage,37.7762402,-122.2842003,"430 Pacific Ave Alameda CA 94501, United States",https://seeclickfix.com/api/v2/issues/17411625,Registered User,City of Alameda,Illegal Dumping of Garbage,false,1,2024-08-31T14:31:08.000Z,2024-08-31T14:31:19.000Z,2024-08-31
17411624,An anonymous SeeClickFix user,2024-08-31T10:31:03-04:00,2024-08-31T10:31:19-04:00,Open,Parking Issue on Street/Sidewalk,44.048787,-88.5457695,"2565 Wisconsin St Oshkosh, WI 54901, USA",https://seeclickfix.com/api/v2/issues/17411624,Registered User,City of Oshkosh,Parking Issue on Street/Sidewalk,false,1,2024-08-31T14:31:03.000Z,2024-08-31T14:31:19.000Z,2024-08-31
17411622,"Amherst, MA Neighbor",2024-08-31T10:30:11-04:00,2024-08-31T10:30:19-04:00,Open,Parks Issue,42.4123835098115,-72.5269599805469,"95 Montague Road Amherst, MA, 01002, USA",https://seeclickfix.com/api/v2/issues/17411622,Guest,"Town of Amherst, MA",Parks Issue,false,1,2024-08-31T14:30:11.000Z,2024-08-31T14:30:19.000Z,2024-08-31
17411621,An anonymous SeeClickFix user,2024-08-31T10:29:26-04:00,2024-08-31T10:30:03-04:00,Acknowledged,Sidewalk - Obstruction,39.838627949704,-104.987279805981,"11 Joan Dr Denver CO 80221, United States",https://seeclickfix.com/api/v2/issues/17411621,Registered User,"Adams County, CO",Sidewalk - Obstruction,false,2,2024-08-31T14:29:26.000Z,2024-08-31T14:30:03.000Z,2024-08-31
17411620,"Medford, MA Neighbor",2024-08-31T10:29:14-04:00,2024-08-31T10:29:22-04:00,Open,Street Signage,42.4167740977292,-71.0925956714446,"117-175 Spring St Medford, MA, 02155, USA",https://seeclickfix.com/api/v2/issues/17411620,Guest,City of Medford,Street Signage,false,1,2024-08-31T14:29:14.000Z,2024-08-31T14:29:22.000Z,2024-08-31
17411619,Barb SWRP #28,2024-08-31T10:29:04-04:00,2024-08-31T10:30:51-04:00,Acknowledged,Tall Grass and Weeds,42.3386349,-83.232388,"6492 Auburn St Detroit, MI 48228, USA",https://seeclickfix.com/api/v2/issues/17411619,Registered User,"City of Detroit - Buildings, Safety, Engineering & Environmental Dept.",Tall Grass and Weeds,false,3,2024-08-31T14:29:04.000Z,2024-08-31T14:30:51.000Z,2024-08-31
17411617,Eagle Eyes,2024-08-31T10:27:40-04:00,2024-08-31T10:27:51-04:00,Acknowledged,Tree or Stump Maintenance Request,41.6940263715993,-83.5848464203651,"4100 Jackman Rd Toledo, Ohio, 43612",https://seeclickfix.com/api/v2/issues/17411617,Registered User,Trees,Tree or Stump Maintenance Request,false,2,2024-08-31T14:27:40.000Z,2024-08-31T14:27:51.000Z,2024-08-31
17411616,bensonhawk,2024-08-31T10:27:18-04:00,2024-08-31T10:27:36-04:00,Open,Litter/Debris/Garbage,40.7164275397544,-74.0692468109006,"20 Park St Jersey City 07304, United States",https://seeclickfix.com/api/v2/issues/17411616,Registered User,Litter,Litter/Debris/Garbage,false,1,2024-08-31T14:27:18.000Z,2024-08-31T14:27:36.000Z,2024-08-31
17411615,AmyJo Foreman,2024-08-31T10:27:13-04:00,2024-08-31T10:30:45-04:00,Closed,Storm Debris Collection,29.7376182568282,-95.3271720290123,"4909 Park Dr Houston TX 77023, United States",https://seeclickfix.com/api/v2/issues/17411615,Registered User,Houston 311,Storm Debris Collection,false,2,2024-08-31T14:27:13.000Z,2024-08-31T14:30:45.000Z,2024-08-31
17411614,"Fort Lauderdale, FL Neighbor",2024-08-31T10:27:11-04:00,2024-08-31T10:30:33-04:00,Open,After-Hours No Running Water,26.1056860095303,-80.1568599884197,"1208 Citrus Isle Fort Lauderdale, Florida, 33315",https://seeclickfix.com/api/v2/issues/17411614,Guest,Public Works - Utilities,After-Hours No Running Water,false,1,2024-08-31T14:27:11.000Z,2024-08-31T14:30:33.000Z,2024-08-31
17411613,GVGORDON,2024-08-31T10:26:45-04:00,2024-08-31T10:37:32-04:00,Acknowledged,Water Pressure Problems,36.3880519278048,-97.9005534726162,"1810 Mocking Bird Ln Enid, OK, 73703, USA",https://seeclickfix.com/api/v2/issues/17411613,Registered User,City of Enid,Water Pressure Problems,false,3,2024-08-31T14:26:45.000Z,2024-08-31T14:37:32.000Z,2024-08-31
17411612,An anonymous SeeClickFix user,2024-08-31T10:26:40-04:00,2024-08-31T10:26:52-04:00,Open,Parking - No Permit,42.3703653688845,-71.0866705472985,"186 Thorndike Street Cambridge, Massachusetts, 02141",https://seeclickfix.com/api/v2/issues/17411612,Registered User,"Cambridge, MA",Other,false,1,2024-08-31T14:26:40.000Z,2024-08-31T14:26:52.000Z,2024-08-31
17411611,"Sterling Heights, MI Neighbor",2024-08-31T10:26:27-04:00,2024-08-31T10:26:49-04:00,Open,Missed Trash - Priority Waste,42.6190140237394,-83.0034569851139,"44135 Carrnation Dr Sterling Heights, Michigan, 48313",https://seeclickfix.com/api/v2/issues/17411611,Guest,"Sterling Heights, MI",Missed Trash - Priority Waste,false,1,2024-08-31T14:26:27.000Z,2024-08-31T14:26:49.000Z,2024-08-31
17411609,"Fayetteville, NC Neighbor",2024-08-31T10:25:41-04:00,2024-08-31T10:25:59-04:00,Acknowledged,Recycling,35.1089895,-78.8890259,"3508 Gables Dr Fayetteville NC 28311, United States",https://seeclickfix.com/api/v2/issues/17411609,Guest,Solid Waste Services,Recycling,false,2,2024-08-31T14:25:41.000Z,2024-08-31T14:25:59.000Z,2024-08-31
17411608,Trish B.,2024-08-31T10:25:34-04:00,2024-08-31T10:25:35-04:00,Open,Four way stop sign,40.3125776516983,-76.8661446668498,"Jonagold Dr & Pebble Ct Susquehanna, PA, 17110, USA",https://seeclickfix.com/api/v2/issues/17411608,Registered User,"Susquehanna Township, PA",Other,false,1,2024-08-31T14:25:34.000Z,2024-08-31T14:25:35.000Z,2024-08-31
17411606,Kristin Tubb,2024-08-31T10:24:41-04:00,2024-08-31T10:30:45-04:00,Closed,Residential Large Item Pick Up,35.0892552,-106.524967,"11204 San Jacinto Ave Ne Albuquerque, NM 87112, USA",https://seeclickfix.com/api/v2/issues/17411606,Registered User,City of Albuquerque,Residential Large Item Pick Up,false,2,2024-08-31T14:24:41.000Z,2024-08-31T14:30:45.000Z,2024-08-31
17411605,"Wake Forest, NC Neighbor",2024-08-31T10:24:01-04:00,2024-08-31T10:24:03-04:00,Acknowledged,Dead Animal Pickup,35.9433614535166,-78.5313005645557,"Ligon Mill Rd Wake Forest, NC, 27587, USA",https://seeclickfix.com/api/v2/issues/17411605,Guest,Town of Wake Forest,Dead Animal Pickup,false,2,2024-08-31T14:24:01.000Z,2024-08-31T14:24:03.000Z,2024-08-31
17411604,City of Ann Arbor Neighbor,2024-08-31T10:23:22-04:00,2024-08-31T10:23:33-04:00,Acknowledged,Crosswalks,42.2719310220832,-83.7483360170146,"133 Hill St Ann Arbor, Michigan, 48104",https://seeclickfix.com/api/v2/issues/17411604,Guest,City of Ann Arbor,Crosswalks,false,2,2024-08-31T14:23:22.000Z,2024-08-31T14:23:33.000Z,2024-08-31
17411603,City of Albuquerque (ABQ311) Neighbor,2024-08-31T10:23:09-04:00,2024-08-31T10:38:28-04:00,Acknowledged,Parking,35.1436902449439,-106.722034815252,"5040 Rockcress Dr Nw Albuquerque, NM, 87120, USA",https://seeclickfix.com/api/v2/issues/17411603,Guest,City of Albuquerque,Parking,false,3,2024-08-31T14:23:09.000Z,2024-08-31T14:38:28.000Z,2024-08-31
17411601,Alex Cotsalas,2024-08-31T10:22:16-04:00,2024-08-31T10:22:26-04:00,Open,Regional/Community Parks,39.03439331,-76.454216,"Broadneck Park Rd Annapolis 21409, United States",https://seeclickfix.com/api/v2/issues/17411601,Registered User,Recreation and Parks,Regional/Community Parks,false,1,2024-08-31T14:22:16.000Z,2024-08-31T14:22:26.000Z,2024-08-31
17411600,An anonymous SeeClickFix user,2024-08-31T10:22:14-04:00,2024-08-31T10:26:01-04:00,Acknowledged,Request a new Recycling Container,39.089574,-76.791945,"256 Freshet Ln Laurel, MD 20724",https://seeclickfix.com/api/v2/issues/17411600,Registered User,Trash/Recycling,Request a new Recycling Container,false,2,2024-08-31T14:22:14.000Z,2024-08-31T14:26:01.000Z,2024-08-31
17411597,An anonymous SeeClickFix user,2024-08-31T10:21:15-04:00,2024-08-31T10:21:15-04:00,Open,Animal Service,35.1806336542014,-89.9187657454674,"1783 Walter St Memphis TN 38108, United States",https://seeclickfix.com/api/v2/issues/17411597,Registered User,City of Memphis.,Animal Service,false,1,2024-08-31T14:21:15.000Z,2024-08-31T14:21:15.000Z,2024-08-31
17411595,An anonymous SeeClickFix user,2024-08-31T10:20:09-04:00,2024-08-31T10:20:44-04:00,Acknowledged,Vehicle or Parking Issues - On Private Property,41.5784607284612,-93.7383030185983,"2320 Vine St West Des Moines IA 50265, United States",https://seeclickfix.com/api/v2/issues/17411595,Registered User,West Des Moines,Vehicle or Parking Issues - On Private Property,false,2,2024-08-31T14:20:09.000Z,2024-08-31T14:20:44.000Z,2024-08-31
17411593,Steven,2024-08-31T10:19:55-04:00,2024-08-31T11:04:08-04:00,Acknowledged,Illegal Dumping,27.8086669918582,-82.683848982064,"4016 37th St N Saint Petersburg, Florida, 33714",https://seeclickfix.com/api/v2/issues/17411593,Registered User,Pinellas County,Illegal Dumping,false,3,2024-08-31T14:19:55.000Z,2024-08-31T15:04:08.000Z,2024-08-31
17411592,Paul Weston,2024-08-31T10:19:20-04:00,2024-08-31T10:19:37-04:00,Open,Trash - Illegal Dumping or Abandoned Property,42.4299188,-71.0789798,"67 Dexter St Malden, MA 02148, USA",https://seeclickfix.com/api/v2/issues/17411592,Registered User,City of Malden,Trash - Illegal Dumping or Abandoned Property,false,1,2024-08-31T14:19:20.000Z,2024-08-31T14:19:37.000Z,2024-08-31
17411591,Gunny Rock,2024-08-31T10:19:03-04:00,2024-08-31T10:19:19-04:00,Open,Graffiti (including in Parks),33.897682116726,-117.520492449403,"2411 Lenai Cir Corona, CA 92879, USA",https://seeclickfix.com/api/v2/issues/17411591,Registered User,Corona,Graffiti (including in Parks),false,2,2024-08-31T14:19:03.000Z,2024-08-31T14:19:19.000Z,2024-08-31
17411590,JC,2024-08-31T10:18:38-04:00,2024-08-31T10:18:42-04:00,Open,dead animal in road,41.480550052552,-71.3059345456325,"25 E Bowery St Newport RI 02840, United States",https://seeclickfix.com/api/v2/issues/17411590,Registered User,,,false,1,2024-08-31T14:18:38.000Z,2024-08-31T14:18:42.000Z,2024-08-31
17411589,Stephanie Hoffman,2024-08-31T10:18:28-04:00,2024-08-31T10:30:13-04:00,Acknowledged,Curb and Gutter Repair,39.0173699728866,-95.7330838541124,"2719 Sw James St Topeka 66614, United States",https://seeclickfix.com/api/v2/issues/17411589,Registered User,City of Topeka,Curb and Gutter Repair,false,2,2024-08-31T14:18:28.000Z,2024-08-31T14:30:13.000Z,2024-08-31
17411588,An anonymous SeeClickFix user,2024-08-31T10:18:12-04:00,2024-08-31T10:18:30-04:00,Acknowledged,Parking Enforcement,42.3041879739402,-71.7957481493066,"90 Whitmarsh Ave Worcester MA 01606, United States",https://seeclickfix.com/api/v2/issues/17411588,Registered User,City of Worcester,Parking Enforcement,false,2,2024-08-31T14:18:12.000Z,2024-08-31T14:18:30.000Z,2024-08-31
17411585,"Cobb County, GA Neighbor",2024-08-31T10:17:39-04:00,2024-08-31T10:17:42-04:00,Acknowledged,Street Light: Not Working,33.8760034466347,-84.5393932531302,"400 Church Rd Se Smyrna, Georgia, 30082",https://seeclickfix.com/api/v2/issues/17411585,Guest,"Cobb County, GA",Street Light: Not Working,false,2,2024-08-31T14:17:39.000Z,2024-08-31T14:17:42.000Z,2024-08-31
17411584,DME,2024-08-31T10:17:20-04:00,2024-08-31T10:17:32-04:00,Acknowledged,Tree,41.5891989027404,-93.8072538892579,"7253 Vista Dr West Des Moines, IA, 50266, USA",https://seeclickfix.com/api/v2/issues/17411584,Registered User,West Des Moines,Tree,false,2,2024-08-31T14:17:20.000Z,2024-08-31T14:17:32.000Z,2024-08-31
