id,reporter_name,issue_created_at,issue_updated_at,issue_status,issue_summary,issue_description,latitude,longitude,issue_address,issue_url,reporter_role,organization,title,is_private,rating,Date
17398547,City of Vallejo Neighbor,2024-08-29T15:48:43.000Z,2024-08-29T15:48:59.000Z,Open,"Abandoned/Inoperative Vehicle Parked on Public Street, Alley, or Public Parking Lot (NOT parked on private property)",car has been here for 6 months has not moved has expired tags from last year. has weeds growing around it,38.1144371032715,-122.250007629395,"266 Texas St Vallejo, CA 94590, USA",https://seeclickfix.com/api/v2/issues/17398547,Guest,City of Vallejo,"Abandoned/Inoperative Vehicle Parked on Public Street, Alley, or Public Parking Lot (NOT parked on private property)",false,2,2024-08-29
17398545,An anonymous SeeClickFix user,2024-08-29T15:48:37.000Z,2024-08-29T15:49:06.000Z,Acknowledged,Illegal Dump Sites,LICENSE PLATE ELK7611 BLACK 2016 JEEP GRAND CHEROKEE THEY MOVED OUT AND PUT TRASH EVERYWHERE EVEN ACROSS THE STREET THIS WOMAN HER 3 SONS AND NASTY DAUGHTER TOOK PRIDE IN DUMPING ALL OVER THE SIDEWALK AND STREET EVEN CARRIED SOME TO THE HOUSE ACROSS THE STREET THIS FAMILY NEEDS TO GET CHARGES FOR THIS CRIME,42.342668,-83.2589022,"7259 Lamphere Detroit, MI 48239, USA",https://seeclickfix.com/api/v2/issues/17398545,Registered User,"City of Detroit - Buildings, Safety, Engineering & Environmental Dept.",Illegal Dump Sites,false,2,2024-08-29
17398544,City of Albuquerque (ABQ311) Neighbor,2024-08-29T15:48:30.000Z,2024-08-29T15:50:50.000Z,Acknowledged,Graffiti,Graffiti on big sign,35.0810990229774,-106.609652938429,"115 Bryn Mawr Dr Ne Albuquerque, NM, 87106, USA",https://seeclickfix.com/api/v2/issues/17398544,Guest,City of Albuquerque,Graffiti,false,2,2024-08-29
17398543,City of Cambridge Neighbor,2024-08-29T15:48:29.000Z,2024-08-29T15:48:48.000Z,Open,Missed Recycling Pickup,Please pick it up,42.3771758887463,-71.154134038997,"18 Corcoran Lane Cambridge, MA, 02138, USA",https://seeclickfix.com/api/v2/issues/17398543,Guest,"Cambridge, MA",Missed Recycling Pickup,false,1,2024-08-29
17398537,An anonymous SeeClickFix user,2024-08-29T15:48:03.000Z,2024-08-29T15:48:11.000Z,Open,Litter/Debris/Garbage,"Rob Menendez campaign signs from an election that took place months ago are on telephone polls all along Lafayette. They’re too high up to remove without a ladder, etc and are now faded and starting to rip, etc. can these be removed?",40.7117497661221,-74.0607878182532,"Lafayette St & Whiton St Jersey City, NJ, 07304, USA",https://seeclickfix.com/api/v2/issues/17398537,Registered User,Litter,Litter/Debris/Garbage,false,1,2024-08-29
17398536,"Fort Lauderdale, FL Neighbor",2024-08-29T15:48:02.000Z,2024-08-29T15:50:54.000Z,Open,No Water Running,"NEIGHBOR REPORTS HE HAS NO RUNNNG WATER
METER:19002059
LOC: 02 OUTS UNDER BUSH
SIZE: 1 1/2",26.116758000713,-80.1294459682561,"1300 Brickell Dr Fort Lauderdale, Florida, 33301",https://seeclickfix.com/api/v2/issues/17398536,Guest,Public Works - Utilities,No Water Running,false,1,2024-08-29
17398532,JP Shipley,2024-08-29T15:47:48.000Z,2024-08-29T15:48:03.000Z,Open,Roadkill / Dead Animal,"There is another dead rat, this time in front of 10 Laurel St on the street by their trash barrels",42.362966436559,-71.1105376401278,"17 Laurel St Cambridge MA 02139, United States",https://seeclickfix.com/api/v2/issues/17398532,Registered User,"Cambridge, MA",Roadkill / Dead Animal,false,1,2024-08-29
17398531,An anonymous SeeClickFix user,2024-08-29T15:47:46.000Z,2024-08-29T15:47:52.000Z,Acknowledged,Parking - Enforcement,The bike lane on e12th between 45th and 36th is completely blocked by illegally parked cars  Pls enforce,37.7754316817342,-122.222870172789,"3511 E 12th St Oakland CA 94601, United States",https://seeclickfix.com/api/v2/issues/17398531,Registered User,City of Oakland - Public Property,Parking - Enforcement,false,2,2024-08-29
17398530,Cityline Operator - KW,2024-08-29T15:47:39.000Z,2024-08-29T15:47:48.000Z,Closed,Request Construction Debris Pick Up (May and September Only),SW quad,43.0264923258304,-76.1488687508501,"206 W Beard Ave Syracuse, New York, 13205",https://seeclickfix.com/api/v2/issues/17398530,Verified Official,"Garbage, Recycling & Graffiti",Request Construction Debris Pick Up (May and September Only),false,2,2024-08-29
17398529,An anonymous SeeClickFix user,2024-08-29T15:47:38.000Z,2024-08-29T15:48:06.000Z,Acknowledged,Tall Grass and Weeds,4 foot grass and weeds. Long time in this condition. Recommend Demolition roof is breaking apart.,42.415514,-82.9334468,"6134 Bluehill St Detroit MI 48224, United States",https://seeclickfix.com/api/v2/issues/17398529,Registered User,"City of Detroit - Buildings, Safety, Engineering & Environmental Dept.",Tall Grass and Weeds,false,2,2024-08-29
17398527,JH,2024-08-29T15:47:34.000Z,2024-08-29T15:47:36.000Z,Acknowledged,Report an issue with a sidewalk,Dead racoon on fence line 5420 Glenwood (someone moved it off street) starting to bloat.,47.9477161580758,-122.244682774372,"5420-5484 Glenwood Ave Everett, WA, 98203, USA",https://seeclickfix.com/api/v2/issues/17398527,Registered User,"Everett, WA",Report an issue with a sidewalk,false,2,2024-08-29
17398525,Midland Texas Neighbor,2024-08-29T15:47:24.000Z,2024-08-29T15:47:25.000Z,Open,"Other Animal Issue(s) (Deceased, Stray, Barking, or Injured Animal)",Appears to be a dead fox in road,32.024446644196,-102.10485569207,"2051–2103 W Wadley Ave Midland TX 79705, United States",https://seeclickfix.com/api/v2/issues/17398525,Guest,Animal Services,"Other Animal Issue(s) (Deceased, Stray, Barking, or Injured Animal)",false,1,2024-08-29
17398524,"Multnomah County, OR Neighbor",2024-08-29T15:47:24.000Z,2024-08-29T15:47:26.000Z,Acknowledged,Pothole,"Cory from Rich's Tree Service contacted the City to report potholes that are causing a safety issue with their staff exiting their property with oncoming vehicles.
Cory 971-678-9378",45.544627780232,-122.45358168569,"20319-20319 Ne Sandy Blvd Fairview, OR, 97024, USA",https://seeclickfix.com/api/v2/issues/17398524,Guest,"Multnomah County, OR",Pothole,false,2,2024-08-29
17398523,City of Casa Grande Neighbor,2024-08-29T15:47:18.000Z,2024-08-29T15:50:05.000Z,Acknowledged,Trash,"SPUZ 2 - Grill, Pool, Toys, Pool latter,",32.9070609784844,-111.714280616359,"1950 North Wildflower Lane Casa Grande, Arizona, 85122",https://seeclickfix.com/api/v2/issues/17398523,Guest,City of Casa Grande,Trash,false,2,2024-08-29
17398522,An anonymous SeeClickFix user,2024-08-29T15:47:14.000Z,2024-08-29T15:48:32.000Z,Open,Leaf Blower Complaint,"Leaf blowing outside of the allowed season.

This operator at this property is a repeat offender.",42.3849063783363,-71.1163319233415,"129 Oxford Street Cambridge, MA, 02140, USA",https://seeclickfix.com/api/v2/issues/17398522,Registered User,"Cambridge, MA",Leaf Blower Complaint,false,1,2024-08-29
17398518,Code Enforcement Officer - Lauri D.,2024-08-29T15:47:06.000Z,2024-08-29T15:47:20.000Z,Open,Garbage/Litter,"Submitting a citizen complaint I received:
\"this mess has been in our alley for two weeks, and I’ve reported it to Recology twice.  It’s in the alley behind #760 2nd Ave NW.\"",47.5380560280834,-122.039488983359,"760 2nd Ave Nw Issaquah, Washington, 98027",https://seeclickfix.com/api/v2/issues/17398518,Verified Official,"Issaquah, WA",Garbage/Litter,false,1,2024-08-29
17398517,"Pierce County, WA Neighbor",2024-08-29T15:47:05.000Z,2024-08-29T15:47:08.000Z,Acknowledged,Dead Animal,Dead deer on the shoulder at 11th Ave and Neah Dr Fox Island.,47.2310109890489,-122.610596997016,"11th Ave & Neah Dr Fox Island, Washington, 98333",https://seeclickfix.com/api/v2/issues/17398517,Guest,Pierce County Roads Maintenance & Operations,Dead Animal,false,2,2024-08-29
17398517,"Pierce County, WA Neighbor",2024-08-29T15:47:05.000Z,2024-08-29T15:47:08.000Z,Acknowledged,Dead Animal,Dead deer on the shoulder at 11th Ave and Neah Dr Fox Island.,47.2310109890489,-122.610596997016,"11th Ave & Neah Dr Fox Island, Washington, 98333",https://seeclickfix.com/api/v2/issues/17398517,Guest,Pierce County Roads Maintenance & Operations,Dead Animal,false,2,2024-08-29
17398516,An anonymous SeeClickFix user,2024-08-29T15:47:02.000Z,2024-08-29T15:47:32.000Z,Acknowledged,Dumping Trash or Debris,Couch and bed,47.3263727236055,-122.218976993717,"900 22nd St Ne Auburn WA 98002, United States",https://seeclickfix.com/api/v2/issues/17398516,Registered User,"Auburn, WA",Dumping Trash or Debris,false,2,2024-08-29
17398515,An anonymous SeeClickFix user,2024-08-29T15:47:01.000Z,2024-08-29T15:47:14.000Z,Acknowledged,50th & France - Tree or Vegetation Damage,Looks like the electric company moved some of it to the side of the street.,44.8775377791233,-93.3423404699889,"4511-4649 Dunberry Ln Edina, MN, 55435, USA",https://seeclickfix.com/api/v2/issues/17398515,Registered User,"Edina, MN",50th & France - Tree or Vegetation Damage,false,2,2024-08-29
17398514,"Burlington, VT Neighbor",2024-08-29T15:47:01.000Z,2024-08-29T15:47:02.000Z,Open,Found Needle or syringe,Needles actively in use and being disposed of.  Seems like there's some sort of vendor who has set up shop.,44.4795498719284,-73.2100366346419,"1-51 Orchard Ter Burlington, VT, 05401, USA",https://seeclickfix.com/api/v2/issues/17398514,Guest,"Burlington, VT",Found Needle or syringe,false,1,2024-08-29
17398513,Oak311 Call Center Neighbor,2024-08-29T15:46:57.000Z,2024-08-29T15:47:06.000Z,Acknowledged,"Blight-PRIVATE PROPERTY ONLY- Trash, debris, graffiti, weeds. Residential or Commercial Properties","overgrown weeds on property, unmaintained landscaping, trash/debris",37.7924760022783,-122.214542013693,"3031 Coolidge Ave Oakland, California, 94602",https://seeclickfix.com/api/v2/issues/17398513,Guest,City of Oakland Private Property - Code Enforcement,"Blight-PRIVATE PROPERTY ONLY- Trash, debris, graffiti, weeds. Residential or Commercial Properties",false,2,2024-08-29
17398512,Discgolfplayer,2024-08-29T15:46:54.000Z,2024-08-29T15:47:01.000Z,Open,Nuisance on Property Issues,"Dead neglected tree, property risk. A big part of this tree broke off during a recent storm causing damage to their property and mine. Neighbors removed the tree from my property before I could see and take pictures of where it hit my house.",41.4347034519584,-91.0450244018259,"907 Colver St Muscatine, IA, 52761, USA",https://seeclickfix.com/api/v2/issues/17398512,Registered User,Community Development,Nuisance on Property Issues,false,1,2024-08-29
17398510,SYRCityline Neighbor,2024-08-29T15:46:52.000Z,2024-08-29T15:47:10.000Z,Open,Sidewalks,Constituent says a concrete slab which he used as a path to walk to his house was removed and replaced with dirt when his sidewalks were installed. He is requesting to speak with someone about this.,43.0646569750178,-76.1445247457104,"210 Carbon St Syracuse, New York, 13208",https://seeclickfix.com/api/v2/issues/17398510,Guest,"Streets, Sidewalks & Transportation",Sidewalks,false,1,2024-08-29
17398507,Piccante,2024-08-29T15:46:49.000Z,2024-08-29T15:51:18.000Z,Open,Dumping/Litter (garbage on Park property),Possible drug paraphernalia on the trail near the foot bridge.,47.4046922270783,-122.266579829156,"Observation Tower Kent, WA 98032, USA",https://seeclickfix.com/api/v2/issues/17398507,Registered User,Kent Parks,Dumping/Litter (garbage on Park property),false,1,2024-08-29
17398506,"Fort Lauderdale, FL Neighbor",2024-08-29T15:46:47.000Z,2024-08-29T15:54:24.000Z,Acknowledged,Sanitation Collection Inquiries,BLACK CART WAS MISSED,26.2096959983162,-80.1141309738691,"6711 Ne 21st Rd Fort Lauderdale, Florida, 33308",https://seeclickfix.com/api/v2/issues/17398506,Guest,Public Works - Sanitation,Sanitation Collection Inquiries,false,2,2024-08-29
17398505,Name123,2024-08-29T15:46:40.000Z,2024-08-29T15:46:41.000Z,Open,Traffic Enforcement - Speeding or Unsafe Driving,I want to complain about officer Matt Nugent who was shown blocking bike lanes in a recent Renton PD promotional video. It's a shame that Ofr Nugent can't be bothered to put in the same amount of extra effort to avoid blocking the bike lane and keep bicyclists safe. I hope Ofr Nugent and Renton PD will start taking safety seriously in the future.,47.474894467648,-122.205296836692,"1055 S Grady Way Renton, WA, 98057, USA",https://seeclickfix.com/api/v2/issues/17398505,Registered User,City of Renton,Traffic Enforcement - Speeding or Unsafe Driving,false,1,2024-08-29
17398504,An anonymous SeeClickFix user,2024-08-29T15:46:27.000Z,2024-08-29T15:50:49.000Z,Acknowledged,Pothole,"Large pothole near the stop light in the eastbound lane before crossing Wanamaker, it is in the center lane, not the turning lane. It doesn’t look too bad but you can definitely feel it",39.0435157876441,-95.7618072270166,"Sw Huntoon St Topeka 66604, United States",https://seeclickfix.com/api/v2/issues/17398504,Registered User,City of Topeka,Pothole,false,2,2024-08-29
17398503,Howe929,2024-08-29T15:46:27.000Z,2024-08-29T15:46:35.000Z,Acknowledged,SWM - Tree Removal,"Hello, I'm trying to submit a request for a tree removal on county easement. Its a dead tree and when it falls it will fall directly on my property.",47.2916660027553,-122.633557041471,"7104 38th St Nw Gig Harbor, Washington, 98335",https://seeclickfix.com/api/v2/issues/17398503,Registered User,Pierce County Surface Water Management M&O,SWM - Tree Removal,false,2,2024-08-29
17398502,An anonymous SeeClickFix user,2024-08-29T15:46:26.000Z,2024-08-29T15:46:33.000Z,Open,Abandoned Vehicles,This truck has been parked at the entrance of our neighborhood for over two weeks without moving. The owner doesn’t live in our neighborhood anymore. Many neighbors want the truck to be moved or towed.,47.541728989932,-122.012670036686,"1427 Pine Crest Cir Ne Issaquah, WA, 98029, USA",https://seeclickfix.com/api/v2/issues/17398502,Registered User,"Issaquah, WA",Abandoned Vehicles,false,1,2024-08-29
17398501,City of Vallejo Neighbor,2024-08-29T15:46:19.000Z,2024-08-29T15:46:40.000Z,Open,"Abandoned/Inoperative Vehicle Parked on Public Street, Alley, or Public Parking Lot (NOT parked on private property)",car has been here for ovwr 2 months with expired tags.,38.114418314298,-122.250101678073,"235a Texas St Vallejo, CA 94590, USA",https://seeclickfix.com/api/v2/issues/17398501,Guest,City of Vallejo,"Abandoned/Inoperative Vehicle Parked on Public Street, Alley, or Public Parking Lot (NOT parked on private property)",false,2,2024-08-29
17398500,City of Vallejo Neighbor,2024-08-29T15:46:16.000Z,2024-08-29T15:46:40.000Z,Open,"Abandoned/Inoperative Vehicle Parked on Public Street, Alley, or Public Parking Lot (NOT parked on private property)",car has been here for ovwr 2 months with expired tags.,38.114418314298,-122.250101678073,"235a Texas St Vallejo, CA 94590, USA",https://seeclickfix.com/api/v2/issues/17398500,Guest,City of Vallejo,"Abandoned/Inoperative Vehicle Parked on Public Street, Alley, or Public Parking Lot (NOT parked on private property)",false,2,2024-08-29
17398499,Evan,2024-08-29T15:46:15.000Z,2024-08-29T15:47:11.000Z,Acknowledged,Trash & Recycling - Container Repair/Replacement/Abandonment,wheels came off recycling bin and top broke off the garbage bin. please replace them.,33.3487352351735,-111.744723133743,"2106 E Victor Rd Gilbert, AZ 85296, USA",https://seeclickfix.com/api/v2/issues/17398499,Registered User,Residential Issues,Trash & Recycling - Container Repair/Replacement/Abandonment,false,3,2024-08-29
17398498,"Jeffersontown, KY Neighbor",2024-08-29T15:46:15.000Z,2024-08-29T15:46:21.000Z,Open,Trash / Junk,"Residents at 10911 Cole Thompson Ln leave garbage cans on the street/sidewalk 24 hours a day, 7 days a week. According to Property Maintenance Code, Section 206.5.5. Times: Rubbish and Garbage, \"The rubbish containers...must be removed from the street within twelve (12) hours after collection.

They are also breaking the neighborhood association bylaws which require garbage cans to be stored inside the garage.",38.189153414668,-85.5584873362542,"10620 Taylorsville Rd Jeffersontown, KY, 40299, USA",https://seeclickfix.com/api/v2/issues/17398498,Guest,Code Enforcement,Trash / Junk,false,1,2024-08-29
17398494,An anonymous SeeClickFix user,2024-08-29T15:45:56.000Z,2024-08-29T15:46:23.000Z,Acknowledged,Parking - Enforcement,Silver bmw blocking the bike lane,37.7736793248804,-122.22206820805,37.77368 -122.22207,https://seeclickfix.com/api/v2/issues/17398494,Registered User,City of Oakland - Public Property,Parking - Enforcement,false,2,2024-08-29
17398493,Isaiah,2024-08-29T15:45:49.000Z,2024-08-29T15:46:13.000Z,Acknowledged,Tree Issue,fallen tree blocking street,42.4419965115984,-82.9996299371123,"12315 E State Fair Ave Detroit, MI 48205, USA",https://seeclickfix.com/api/v2/issues/17398493,Verified Official,City of Detroit - General Services Division,Tree Issue,false,2,2024-08-29
17398490,PimaCountyRegisteredReporter,2024-08-29T15:45:29.000Z,2024-08-29T15:45:33.000Z,Acknowledged,Remove Trash & Debris from ROW,Constituent states that two mattresses were dumped along the roadway near this location.,32.1162119013627,-111.218083515399,"7400 South Sandario Road Tucson, Arizona, 85735",https://seeclickfix.com/api/v2/issues/17398490,Guest,Unincorporated Pima County,Remove Trash & Debris from ROW,false,2,2024-08-29
